['a' ,'b' ,'c'] 
['a' ,'b' ,'d'] 
['a' ,'b' ,'e'] 
['a' ,'c' ,'b'] 
['a' ,'c' ,'d'] 
['a' ,'c' ,'e'] 
['a' ,'d' ,'b'] 
['a' ,'d' ,'c'] 
['a' ,'d' ,'e'] 
['a' ,'e' ,'b'] 
['a' ,'e' ,'c'] 
['a' ,'e' ,'d'] 
['b' ,'a' ,'c'] 
['b' ,'a' ,'d'] 
['b' ,'a' ,'e'] 
['b' ,'c' ,'a'] 
['b' ,'c' ,'d'] 
['b' ,'c' ,'e'] 
['b' ,'d' ,'a'] 
['b' ,'d' ,'c'] 
['b' ,'d' ,'e'] 
['b' ,'e' ,'a'] 
['b' ,'e' ,'c'] 
['b' ,'e' ,'d'] 
['c' ,'a' ,'b'] 
['c' ,'a' ,'d'] 
['c' ,'a' ,'e'] 
['c' ,'b' ,'a'] 
['c' ,'b' ,'d'] 
['c' ,'b' ,'e'] 
['c' ,'d' ,'a'] 
['c' ,'d' ,'b'] 
['c' ,'d' ,'e'] 
['c' ,'e' ,'b'] 
['c' ,'e' ,'d'] 
['c' ,'e' ,'a'] 
['d' ,'a' ,'b'] 
['d' ,'a' ,'c'] 
['d' ,'a' ,'e'] 
['d' ,'b' ,'a'] 
['d' ,'b' ,'c'] 
['d' ,'b' ,'e'] 
['d' ,'c' ,'a'] 
['d' ,'c' ,'b'] 
['d' ,'c' ,'e'] 
['d' ,'e' ,'a'] 
['d' ,'e' ,'b'] 
['d' ,'e' ,'c'] 
['e' ,'a' ,'c'] 
['e' ,'b' ,'c'] 
['e' ,'c' ,'a'] 
['e' ,'b' ,'a'] 
['e' ,'b' ,'d'] 
['e' ,'c' ,'d'] 
['e' ,'c' ,'b'] 
['e' ,'d' ,'c'] 
['e' ,'d' ,'a'] 
['e' ,'a' ,'b'] 
['e' ,'d' ,'b'] 
['e' ,'a' ,'d'] 
